id,type
1255,factual
1256,factual
1257,factual
1258,factual
1259,factual
1260,factual
1261,factual
1262,contradiction
1263,factual
1264,factual
1265,factual
1266,factual
1267,factual
1268,factual
1269,factual
1270,factual
1271,factual
1272,factual
1273,factual
1274,factual
1275,factual
1276,irrelevant
1277,factual
1278,factual
1279,factual
1280,factual
1281,factual
1282,factual
1283,factual
1284,contradiction
1285,factual
1286,factual
1287,factual
1288,factual
1289,factual
1290,irrelevant
1291,factual
1292,factual
1293,factual
1294,factual
1295,factual
1296,factual
1297,irrelevant
1298,factual
1299,contradiction
1300,contradiction
1301,factual
1302,factual
1303,factual
1304,factual
1305,factual
1306,factual
1307,factual
1308,irrelevant
1309,factual
1310,contradiction
1311,factual
1312,factual
1313,irrelevant
1314,factual
1315,irrelevant
1316,factual
1317,factual
1318,factual
1319,factual
1320,factual
1321,factual
1322,factual
1323,factual
1324,factual
1325,factual
1326,factual
1327,factual
1328,factual
1329,factual
1330,factual
1331,factual
1332,factual
1333,factual
1334,contradiction
1335,factual
1336,factual
1337,contradiction
1338,factual
1339,factual
1340,factual
1341,contradiction
1342,factual
1343,factual
1344,irrelevant
1345,factual
1346,factual
1347,factual
1348,contradiction
1349,factual
1350,factual
1351,factual
1352,factual
1353,factual
1354,factual
1355,factual
1356,irrelevant
1357,factual
1358,factual
1359,factual
1360,irrelevant
1361,factual
1362,factual
1363,factual
1364,factual
1365,factual
1366,factual
1367,factual
1368,factual
1369,contradiction
1370,factual
1371,factual
1372,factual
1373,factual
1374,factual
1375,factual
1376,factual
1377,factual
1378,factual
1379,factual
1380,irrelevant
1381,factual
1382,irrelevant
1383,factual
1384,factual
1385,factual
1386,factual
1387,factual
1388,factual
1389,irrelevant
1390,factual
1391,factual
1392,factual
1393,factual
1394,factual
1395,contradiction
1396,factual
1397,factual
1398,factual
1399,factual
1400,factual
1401,factual
1402,factual
1403,irrelevant
1404,factual
1405,factual
1406,factual
1407,factual
1408,factual
1409,factual
1410,irrelevant
1411,factual
1412,factual
1413,factual
1414,factual
1415,factual
1416,factual
1417,factual
1418,factual
1419,factual
1420,factual
1421,irrelevant
1422,factual
1423,factual
1424,factual
1425,factual
1426,contradiction
1427,irrelevant
1428,factual
1429,factual
1430,factual
1431,contradiction
1432,factual
1433,irrelevant
1434,factual
1435,factual
1436,factual
1437,factual
1438,factual
1439,factual
1440,contradiction
1441,factual
1442,factual
1443,factual
1444,factual
1445,factual
1446,factual
1447,irrelevant
1448,factual
1449,factual
1450,factual
1451,contradiction
1452,factual
1453,factual
1454,factual
1455,contradiction
1456,factual
1457,factual
1458,factual
1459,factual
1460,factual
1461,factual
1462,factual
1463,factual
1464,factual
1465,factual
1466,contradiction
1467,factual
1468,factual
1469,factual
1470,factual
1471,contradiction
1472,factual
1473,factual
1474,contradiction
1475,factual
1476,irrelevant
1477,factual
1478,factual
1479,contradiction
1480,factual
1481,factual
1482,factual
1483,factual
1484,factual
1485,factual
1486,irrelevant
1487,contradiction
1488,factual
1489,factual
1490,factual
1491,factual
1492,factual
1493,factual
1494,factual
1495,factual
1496,contradiction
1497,factual
1498,factual
1499,contradiction
1500,factual
1501,factual
1502,factual
1503,factual
1504,factual
1505,factual
1506,factual
1507,irrelevant
1508,factual
1509,factual
1510,contradiction
1511,factual
1512,factual
1513,factual
1514,contradiction
1515,contradiction
1516,irrelevant
1517,factual
1518,factual
1519,factual
1520,factual
1521,factual
1522,factual
1523,contradiction
1524,factual
1525,factual
1526,factual
1527,factual
1528,irrelevant
1529,factual
1530,factual
1531,factual
1532,factual
1533,factual
1534,factual
1535,factual
1536,factual
1537,factual
1538,factual
1539,factual
1540,factual
1541,factual
1542,factual
1543,factual
1544,factual
1545,factual
1546,factual
1547,contradiction
1548,factual
1549,irrelevant
1550,factual
1551,factual
1552,factual
1553,factual
1554,factual
1555,factual
1556,factual
1557,factual
1558,factual
1559,factual
1560,factual
1561,factual
1562,factual
1563,contradiction
1564,factual
1565,factual
1566,factual
1567,factual
1568,factual
1569,factual
1570,contradiction
1571,irrelevant
1572,irrelevant
1573,factual
1574,factual
1575,factual
1576,factual
1577,irrelevant
1578,factual
1579,factual
1580,irrelevant
1581,factual
1582,contradiction
1583,factual
1584,factual
1585,factual
1586,irrelevant
1587,factual
1588,factual
1589,factual
1590,factual
1591,factual
1592,factual
1593,factual
1594,factual
1595,factual
1596,irrelevant
1597,factual
1598,factual
1599,contradiction
1600,factual
1601,factual
1602,factual
1603,factual
1604,factual
1605,factual
1606,factual
1607,factual
1608,factual
1609,factual
1610,factual
1611,contradiction
1612,factual
1613,irrelevant
1614,factual
1615,factual
1616,factual
1617,irrelevant
1618,contradiction
1619,factual
1620,factual
1621,factual
1622,factual
1623,contradiction
1624,factual
1625,factual
1626,factual
1627,factual
1628,factual
1629,factual
1630,factual
1631,factual
1632,factual
1633,factual
1634,factual
1635,factual
1636,factual
1637,factual
1638,factual
1639,factual
1640,irrelevant
1641,contradiction
1642,factual
1643,factual
1644,factual
1645,factual
1646,factual
1647,factual
1648,factual
1649,factual
1650,factual
1651,factual
1652,factual
1653,factual
1654,factual
1655,factual
1656,factual
1657,factual
1658,irrelevant
1659,irrelevant
1660,factual
1661,factual
1662,factual
1663,factual
1664,factual
1665,factual
1666,factual
1667,factual
1668,factual
1669,factual
1670,factual
1671,factual
1672,factual
1673,factual
1674,contradiction
1675,factual
1676,factual
1677,factual
1678,factual
1679,factual
1680,factual
1681,irrelevant
1682,irrelevant
1683,factual
1684,factual
1685,factual
1686,factual
1687,factual
1688,factual
1689,factual
1690,factual
1691,factual
1692,factual
1693,factual
1694,factual
1695,factual
1696,irrelevant
1697,factual
1698,factual
1699,factual
1700,factual
1701,factual
1702,factual
1703,factual
1704,factual
1705,factual
1706,factual
1707,factual
1708,factual
1709,factual
1710,factual
1711,factual
1712,factual
1713,factual
1714,factual
1715,contradiction
1716,factual
1717,factual
1718,factual
1719,factual
1720,factual
1721,factual
1722,factual
1723,factual
1724,factual
1725,irrelevant
1726,factual
1727,factual
1728,factual
1729,factual
1730,factual
1731,factual
1732,irrelevant
1733,factual
1734,factual
1735,factual
1736,factual
1737,factual
1738,factual
1739,irrelevant
1740,factual
1741,factual
1742,factual
1743,factual
1744,factual
1745,factual
1746,factual
1747,factual
1748,factual
1749,irrelevant
1750,factual
1751,factual
1752,contradiction
1753,factual
1754,factual
1755,factual
1756,factual
1757,factual
1758,factual
1759,factual
1760,factual
1761,factual
1762,factual
1763,factual
1764,factual
1765,factual
1766,factual
1767,factual
1768,irrelevant
1769,contradiction
1770,factual
1771,factual
1772,factual
1773,factual
1774,factual
1775,factual
1776,factual
1777,factual
1778,irrelevant
1779,factual
1780,factual
1781,factual
1782,factual
1783,factual
1784,factual
1785,factual
1786,irrelevant
1787,factual
1788,factual
1789,factual
1790,factual
1791,irrelevant
1792,factual
1793,factual
1794,factual
1795,factual
1796,factual
1797,factual
1798,factual
1799,factual
1800,factual
1801,factual
1802,irrelevant
1803,factual
1804,factual
1805,factual
1806,factual
1807,factual
1808,factual
1809,factual
1810,factual
1811,factual
1812,factual
1813,factual
1814,factual
1815,factual
1816,factual
1817,factual
1818,factual
1819,factual
1820,contradiction
1821,factual
1822,factual
1823,factual
1824,factual
1825,factual
1826,factual
1827,factual
1828,factual
1829,factual
1830,factual
1831,factual
1832,factual
1833,factual
1834,factual
1835,factual
1836,factual
1837,irrelevant
1838,factual
1839,factual
1840,factual
1841,factual
1842,factual
1843,factual
1844,irrelevant
1845,factual
1846,factual
1847,irrelevant
1848,factual
1849,factual
1850,irrelevant
1851,factual
1852,factual
1853,factual
1854,factual
1855,irrelevant
1856,factual
1857,factual
1858,contradiction
1859,irrelevant
1860,irrelevant
1861,factual
1862,factual
1863,factual
1864,factual
1865,irrelevant
1866,contradiction
1867,factual
1868,factual
1869,factual
1870,factual
1871,factual
1872,factual
1873,irrelevant
1874,factual
1875,irrelevant
1876,factual
1877,factual
1878,factual
1879,factual
1880,factual
1881,factual
1882,irrelevant
1883,factual
1884,factual
1885,factual
1886,factual
1887,factual
1888,factual
1889,factual
1890,factual
1891,factual
1892,factual
1893,factual
1894,factual
1895,factual
1896,factual
1897,contradiction
1898,irrelevant
1899,factual
1900,factual
1901,factual
1902,factual
1903,factual
1904,factual
1905,factual
1906,factual
1907,factual
1908,factual
1909,irrelevant
1910,factual
1911,factual
1912,factual
1913,factual
1914,factual
1915,factual
1916,factual
1917,factual
1918,contradiction
1919,factual
1920,factual
1921,contradiction
1922,factual
1923,factual
1924,factual
1925,contradiction
1926,factual
1927,contradiction
1928,factual
1929,factual
1930,factual
1931,factual
1932,factual
1933,contradiction
1934,factual
1935,irrelevant
1936,factual
1937,contradiction
1938,factual
1939,factual
1940,factual
1941,factual
1942,factual
1943,factual
1944,factual
1945,factual
1946,factual
1947,factual
1948,contradiction
1949,factual
1950,irrelevant
1951,factual
1952,factual
1953,factual
1954,factual
1955,factual
1956,factual
1957,factual
1958,factual
1959,factual
1960,factual
1961,contradiction
1962,contradiction
1963,factual
1964,factual
1965,contradiction
1966,factual
1967,factual
1968,factual
1969,factual
1970,irrelevant
1971,factual
1972,factual
1973,factual
1974,factual
1975,irrelevant
1976,factual
1977,factual
1978,factual
1979,factual
1980,factual
1981,irrelevant
1982,factual
1983,irrelevant
1984,factual
1985,factual
1986,irrelevant
1987,factual
1988,contradiction
1989,factual
1990,factual
1991,factual
1992,factual
1993,contradiction
1994,factual
1995,factual
1996,factual
1997,factual
1998,factual
1999,factual
